business_id,applicant_id,sector,geography_region,vintage_years,employee_count_bucket,stated_annual_revenue,stated_time_in_business,requested_amount,intended_use_of_funds,has_linked_bank_feed,observed_monthly_revenue_avg_3mo,observed_revenue_trend_3mo,observed_revenue_volatility,observed_cash_balance_p10,observed_overdraft_count_3mo,payroll_regularity_score,aggregate_credit_utilization,recent_inquiries_count_6mo,existing_debt_obligations,owner_personal_credit_band,days_since_last_external_decline,account_age_days,platform_active_months,bookkeeping_recency_days,invoice_payment_delinquency_rate,prior_loans_count,prior_loans_default_count,prior_loans_amount_total,application_timestamp,application_channel,multi_lender_inquiry_count_30d,days_since_last_inquiry_elsewhere,repeat_application_count,requested_amount_to_observed_revenue,prior_underwriter_score,prior_decision,prior_approved_amount,default_flag,days_to_default,days_to_full_repayment,repayment_status,final_recovered_amount,observation_status
ccb1cf13-bb83-3c06-381d-ec2eb595072d,741ca337-bb2e-e972-e628-1d9a1bbc226f,1,1,1.9071358027074359,2,2822987.979465024,2.5192651151584142,34436.44794246864,0,False,,,,,,,0.7309133490840486,0,6507.189651004058,2,68.78308108812865,602,9,35.82765557004788,0.3287066060779167,1,0,7310.238054018013,2025-07-26,0,2,,0,0.012198581146277,0.07277639279474411,0,,,,,,,
ef8be914-2b00-8905-328d-4ee7975cc01d,d1f34701-2a39-a190-7b54-059e6cbdae38,0,3,5.233647413641345,0,1243690.3329551467,6.183863341373391,28326.19066222933,0,True,117589.68739288508,-0.6818990381463489,0.6456155090144763,-3343.9747360057545,1.0,0.24190579688846156,0.8642930283244239,0,18618.35396822056,1,,1020,5,38.121651286195046,0.4410853352784333,0,0,0.0,2025-08-06,0,0,,0,0.020074174367283308,0.001713914643546934,0,,,,,,,
86dd5873-fd8c-3e61-51ea-bc0f94cb77b1,0fb6a398-0e87-6f6f-92f9-836af0d3bf3f,0,0,0.8565761458249587,0,779608.4885376244,1.1850638495768706,32742.645294008198,1,True,68676.0994862185,-0.9307124461111573,2.7108076392497145,-5448.3537313981815,1.0,0.09702406912785197,0.9353747417992733,1,11239.255194020876,1,8.876525478965373,811,0,19.97567603930986,0.6182067958232563,0,0,0.0,2025-08-05,2,0,5.613547438764058,0,0.03973076215617389,0.0028592996152753667,0,,,,,,,
a22c8acb-e7e5-621d-48a7-9003c2765075,19f2d1fa-fde1-4615-efe4-3dbc63a4d843,3,0,3.4976922218253215,0,2969447.430891988,3.549208704961917,32876.98987017287,2,True,220760.4854947558,0.14915667774309835,0.7369055459992649,-3461.70686405684,1.0,0.2728711324216002,0.5329567518882008,0,5735.049413862964,3,142.22317448294962,341,6,13.424348663250186,0.3831407536606672,1,0,8862.026404297341,2025-07-10,0,0,107.81743796238908,0,0.012410505212051738,0.19215605758943488,0,,,,,,,
09318d70-2061-036c-b56e-8ee37ad2d5f9,cd890057-48c7-c041-56cf-190f86f6d8d3,0,0,8.177826396938613,0,1658805.2326051432,8.251018115964905,22299.968395210053,2,True,137934.43727907268,-1.117894256302961,0.8265063454376407,2829.674688897122,0.0,0.5176387172483904,0.33306897356190274,1,7152.728066129803,3,,1504,0,28.662681956871214,0.1146308271673795,0,0,0.0,2025-07-27,2,0,,0,0.013472565200240844,0.9930106737057949,1,22299.968395210053,0.0,,60.0,paid_in_full,,matured
8b012724-6ded-a312-f723-8cf283d7c2ee,bea20802-ebc7-8161-69a4-b893efb9a2dc,1,3,7.016564079174215,0,1954321.1898190742,7.463702819847576,23532.484664179512,1,False,,,,,,,0.4444683804055037,0,3520.200453317971,0,,1100,2,38.65559482414986,0.20956478845335108,0,0,0.0,2025-09-04,2,0,,0,0.012041257489695482,0.05348877843306273,0,,,,,,,
10bb2e75-3f4d-8772-0e61-599d3d933818,117cf517-809b-bcea-255d-8611ebb413ac,1,1,0.6048430213689184,0,4305030.581235335,0.9865294032359614,34200.011662773664,1,True,195426.59538857348,-0.32730054935490754,1.6369969670425306,-5964.294273691874,3.0,0.3098546919691724,0.8204350460344884,0,5028.596872333833,0,,547,4,35.56475861097817,0.5754623144917821,0,0,0.0,2025-09-21,0,0,,0,0.014583485764724343,0.0008099722283218265,0,,,,,,,
9372a526-8143-6b4d-7f51-fee77df19831,b802b6d4-e4b0-b4e6-18ac-7e308e85085b,0,1,3.771443270169629,1,2882312.573483745,4.099182194793882,31212.66255184585,0,True,183963.6047429331,-0.48090019032641684,5.11064349973725,-290.69467206905483,0.0,0.5167013406584844,0.8192075703899822,0,9613.825610610544,0,88.49908176207163,1063,3,20.985701631776593,0.22180962066900578,0,0,0.0,2025-08-31,2,1,9.757592509226948,0,0.014138966325912569,0.43676705992793835,1,31212.66255184585,1.0,60.0,,defaulted,0.0,matured
ea091194-0184-22fe-78b1-1108444c76fa,98ff7e53-2362-7871-7ab0-ff30d8520451,3,0,8.605393312099576,0,2809894.365343263,9.015470421190791,27780.819479332335,1,False,,,,,,,0.5725335682048768,0,12379.874789542848,1,3.2616059010936773,2005,0,27.947713196009722,0.18093830117187876,0,0,0.0,2025-07-02,0,1,25.190549272155355,0,0.009886784294091629,0.05582319102709023,0,,,,,,,
811d279c-1e43-8510-422f-24ee43fa8fde,aa35bcc5-1f0d-b0ab-d18a-1e407df8608a,3,1,1.233080057794577,1,1603619.9724091035,1.464409119168061,24810.913911895805,1,False,,,,,,,0.44781649971215404,1,4508.987939276756,2,51.22058435822386,200,8,17.102357127861602,0.14730891090501524,1,0,7541.659146698112,2025-08-31,0,0,93.48197956150473,0,0.015471816476956567,0.47694690727708317,1,24810.913911895805,0.0,,60.0,paid_in_full,,matured
