business_id,applicant_id,sector,geography_region,vintage_years,employee_count_bucket,stated_annual_revenue,stated_time_in_business,requested_amount,intended_use_of_funds,has_linked_bank_feed,observed_monthly_revenue_avg_3mo,observed_revenue_trend_3mo,observed_revenue_volatility,observed_cash_balance_p10,observed_overdraft_count_3mo,payroll_regularity_score,aggregate_credit_utilization,recent_inquiries_count_6mo,existing_debt_obligations,owner_personal_credit_band,days_since_last_external_decline,account_age_days,platform_active_months,bookkeeping_recency_days,invoice_payment_delinquency_rate,prior_loans_count,prior_loans_default_count,prior_loans_amount_total,application_timestamp,application_channel,multi_lender_inquiry_count_30d,days_since_last_inquiry_elsewhere,repeat_application_count,requested_amount_to_observed_revenue,prior_underwriter_score,prior_decision,prior_approved_amount,default_flag,days_to_default,days_to_full_repayment,repayment_status,final_recovered_amount,observation_status
2da08bf7-6a11-c079-400b-854c1b581ead,3ccd8696-5b77-0588-f3e6-de34ed019a8b,2,2,3.4155642558107235,1,1927110.557339934,3.4155642558107235,23861.991854352727,0,True,189165.43566838084,-0.3347624261708848,1.040527926486988,3319.673046638948,0.0,0.647240301023638,0.6059028138876303,1,13500.738113905345,2,65.40751099995181,679,3,10.180846887986327,0.07438821079506233,1,0,6166.130418160366,2025-08-06,0,1,14.071904588781084,0,0.010511959091099641,0.4219120627312329,1,23861.991854352727,,,,,,
72c68eb0-b9cf-d6ac-c6f8-6ecba4cf7916,f9af7d32-223b-4eb3-2491-f08fc64d4fec,3,2,8.238172480324149,1,3402712.255466871,8.9169752149026,26589.7935914232,0,True,221040.3488745824,-0.028227540903154477,1.4767666154161487,-320.93762963926105,1.0,0.33953176376508987,0.4625198759410216,2,4674.913895402221,0,59.55349080467388,1796,7,30.30739457076897,0.1885697160642766,0,0,0.0,2025-09-18,2,1,8.208043966711726,0,0.010024487130518633,0.6769239809040334,1,26589.7935914232,,,,,,
3a7fe7a0-7b8f-f4c2-5365-d308eaf3a973,d9f54f0a-d32a-2455-b82b-071495848607,0,1,2.3678241090481267,2,3602710.5386295766,3.443445587518263,37296.467597556526,1,False,,,,,,,0.7322765117504642,2,5474.779300374561,2,19.804528373827402,251,7,27.49997694500344,0.45639151869862465,0,0,0.0,2025-09-14,1,1,1.4643326540163042,0,0.010352335331315184,0.06824113845948734,0,,,,,,,
cfda9c4d-0df1-dbf5-6d4c-9c9ca8fe7c55,ae8cb6ac-007d-d5ca-fddb-7b7533ee9da7,3,3,5.824307970266268,2,5884328.046724949,6.167744510698263,25483.820517038537,2,False,,,,,,,0.09131649618737274,0,2577.063563986745,2,,1852,14,21.84610540536026,0.043316492121436664,0,0,0.0,2025-07-01,1,1,,0,0.004330795345650743,0.9988422258660622,1,25483.820517038537,,,,,,
3de85efb-b8b2-b8e3-46e9-5715ab4b64d9,d9c78679-9609-6973-5cc0-ca8877f67d43,0,1,8.89192329333615,1,2553907.6417264137,8.89192329333615,28921.003422260168,0,False,,,,,,,0.44816283554162345,1,9747.082849901903,4,,735,12,18.150489029756653,0.09640186204325209,0,0,0.0,2025-08-21,0,0,78.80039290638442,0,0.011324216643445214,0.5705314887356205,1,28921.003422260168,,,,,,
b5ebf4d4-6e18-47dc-bc6f-fc6edb10c887,0c48f7dd-87f5-6d6b-140f-ee047a88611d,1,2,2.8704639414885538,2,2658929.0128938607,3.798054747694866,35640.762807368694,1,True,183870.049215443,-1.1639486993716166,1.004038627755106,-3942.025263156453,0.0,0.4216430636572094,0.8573470753139968,1,12879.657516303492,2,49.68040483937906,200,2,21.0782541414838,0.519570961520492,1,1,8349.603395845643,2025-07-06,0,1,41.31653041103571,0,0.016153057988257027,0.002063446443965019,0,,,,,,,
001f2174-2528-43ea-badd-4557949886ec,c154dfdd-a77f-6d31-37be-7652f593f1dd,1,0,1.2942108661101015,0,1516489.9957797555,1.9869015743131406,28957.23452609765,3,False,,,,,,,0.718667579995523,1,6685.243038737362,0,24.82924739670182,200,4,32.46575280503465,0.5793292964513912,0,0,0.0,2025-08-30,0,0,10.185712426861782,0,0.01909490640009682,0.5215576149053572,1,28957.23452609765,,,,,,
e6adb6db-1335-efac-ac4b-5a075ed727d1,5716889d-c160-76a6-c067-1648bec4b1c9,2,3,0.6298098966969755,1,6646036.737274025,2.4662259454686994,37932.34044172584,1,True,399379.21870850143,-0.4168736791424085,1.2641937994068027,-3841.9547538421975,3.0,0.49184978159395587,0.926270079308239,2,10601.138566153653,0,6.0729184116549995,200,6,52.914081215969595,0.414807028269759,0,0,0.0,2025-08-17,0,0,,0,0.007914854409214989,0.005452228252331154,0,,,,,,,
27a39f43-01c0-537a-70e6-e3072342aa27,312abe6e-4089-6d29-cacb-4d0c343b9f9e,0,3,0.7666948080360307,0,3708047.5603968836,1.2133672139778642,35609.26678648259,3,True,237852.0698030075,-0.08349778817282057,2.4016063421493827,-5176.6632060903385,2.0,0.29196494977415177,0.6925499355079066,1,4253.732747456618,0,115.54017955125579,426,9,41.41555560904872,0.5703618031046399,0,0,0.0,2025-09-12,2,0,5.526326387516793,0,0.012475985184115593,9.040419027952733e-05,0,,,,,,,
ac77653e-c5c4-1b22-faf1-5986b46474c1,91a84471-1a3b-34bc-eb7d-a8bce35c9c68,2,3,7.618659639124595,0,1864731.354368573,7.618659639124595,25088.436150763748,0,True,177897.96124319598,-0.49221631925691456,1.1060413728666707,-45.52617967263143,1.0,0.37236756215136535,0.37214679042882537,1,10811.288583846128,3,4.747776060743288,1467,0,33.2218921599784,0.1982860324921984,0,0,0.0,2025-07-24,1,0,,0,0.011752259542230184,0.9874174172055338,1,25088.436150763748,,,,,,
