,count,mean,std,min,1%,5%,25%,50%,75%,95%,99%,max
vintage_years,8817.0,6.034716401954123,4.205836570297211,0.0579282039859919,0.41130619818721553,1.062949944705511,2.894582799923863,5.1037890776660735,8.183719651923301,14.174705520467882,19.780865142355623,33.53731846849699
stated_annual_revenue,8817.0,3020412.5375068397,1722241.886511432,256249.46971680055,775696.4871858681,1112216.667759871,1844010.5341418895,2611647.2631164673,3734674.448742393,6353115.204721038,9006072.197601996,18145102.386585902
stated_time_in_business,8817.0,6.490451279558655,4.158756771957676,0.0579282039859919,0.7985159743063448,1.5079213337430126,3.431584881705313,5.5883556733292075,8.65525585266907,14.470170845856106,19.921720594440014,33.89462889664801
requested_amount,8817.0,28208.694224113948,5583.328384995042,10419.535140960212,15562.317340423835,18853.187915755345,24262.22069636524,28353.50599825577,32233.247331718983,37204.22730011125,40159.62070399777,44149.36517636007
observed_monthly_revenue_avg_3mo,5578.0,252148.40171941766,144804.6655891524,36495.90762962812,65003.22991357295,94456.97679977275,153298.08649573382,218253.5493216635,310701.12585250585,524155.4644591785,779431.5400041393,1535693.3459438873
observed_revenue_trend_3mo,5578.0,-0.45317755556971506,0.4258778859768671,-2.042282871393381,-1.4052021296607378,-1.1503642914995664,-0.7418761155577385,-0.4560191962964354,-0.16820877233389014,0.25764950668027947,0.5630295920290161,1.1971811995621422
observed_revenue_volatility,5578.0,1.239847427648134,0.6842148340970141,0.1242906232826862,0.299334752117712,0.4431077644165469,0.7620840318701272,1.0969688717063972,1.5467203733971755,2.4941903855367658,3.5174375907235005,10.041517662481992
observed_cash_balance_p10,5578.0,193.8187335808472,3034.698914335362,-10655.671800522712,-6691.340473821724,-4641.474344076632,-1886.1263152002066,131.176059552838,2227.6279477757616,5230.784571524935,7563.349834623183,14227.017516928428
payroll_regularity_score,5578.0,0.5176000956268891,0.1927367583951367,0.0165831705375378,0.11722490845929395,0.20750271772662834,0.37295713092340166,0.5143840257206522,0.6646469659817493,0.8317367872054044,0.9215470659162703,1.0
aggregate_credit_utilization,8817.0,0.4982609105861488,0.23528512129888698,0.0082391440337988,0.054167594782707364,0.11845239422534805,0.3095519930503333,0.4992297145208526,0.6878923243722476,0.8737627108513681,0.9378725248448699,0.9895391751806338
existing_debt_obligations,8817.0,8175.500277642285,4261.787479775252,1267.983345814098,2346.08893318224,3261.345209388444,5211.927075404256,7267.066785403528,10091.374065361591,16187.459491858679,23036.410004635305,45917.627785508
days_since_last_external_decline,4493.0,79.78021315781811,96.60744737665517,0.0502548179965882,0.852163224811868,3.4051138081932217,18.44122101455745,47.91738117970671,106.08322593357612,258.87951594669573,445.4982479971092,1112.8305987484216
bookkeeping_recency_days,8817.0,22.73890254829004,10.452113116986052,2.182930353099447,6.166235631690402,9.20590202467615,15.177737726740968,21.018721079936064,28.186862543038465,42.20472158798012,54.69663338231349,102.35842152879675
invoice_payment_delinquency_rate,8817.0,0.23382103995184036,0.15157534625199012,0.002519431275816,0.02515229672566298,0.0489834234347232,0.1154649660569349,0.2008224509468621,0.3217316000895275,0.5276674778766749,0.6717685429558371,0.8583412253359319
prior_loans_amount_total,8817.0,3654.922182142999,6477.803314624394,0.0,0.0,0.0,0.0,0.0,7203.592936895328,16157.96682596479,28407.222073341807,77091.31812259677
days_since_last_inquiry_elsewhere,4499.0,40.02492733412982,47.76426842017253,0.0035900554757235,0.26365317545265987,1.4455528404246627,9.421969865498774,24.84125688349276,52.967037590138226,129.4605993172493,225.05848368432078,579.4779546270411
requested_amount_to_observed_revenue,8817.0,0.011758037453382348,0.005704416476969435,0.0017835810506266,0.003471782234248164,0.00488208676563524,0.0076799776693018,0.0106890293909316,0.0144511530711865,0.022267035215579704,0.03120877407617016,0.0514803569717441
prior_underwriter_score,8817.0,0.45999944839459117,0.3889212001382277,3.522830851746292e-07,0.000126390948723716,0.0017480379049837202,0.0536012394493854,0.3980367276784282,0.8895904296187692,0.9965291506560304,0.9996942196317221,0.9999996748978648
prior_approved_amount,4964.0,26673.717833071503,5500.807349626362,10419.535140960212,14653.461668947677,17601.729128259947,22679.769155159796,26632.32093331076,30717.21546445233,35609.15593944337,38793.944141565975,42497.06124104099
days_to_default,0.0,,,,,,,,,,,
days_to_full_repayment,0.0,,,,,,,,,,,
final_recovered_amount,0.0,,,,,,,,,,,
observed_overdraft_count_3mo,5578.0,0.4808174973108641,0.7337318760146043,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0
recent_inquiries_count_6mo,8817.0,0.6026993308381535,0.8174630810196186,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0
account_age_days,8817.0,1143.9889985255757,831.8673166582182,200.0,200.0,200.0,480.0,987.0,1604.0,2724.0,3789.6800000000003,6385.0
platform_active_months,8817.0,5.884314392650562,4.480726024130901,0.0,0.0,0.0,2.0,5.0,9.0,14.0,18.0,23.0
prior_loans_count,8817.0,0.39389815129862765,0.6426493238296986,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0
prior_loans_default_count,8817.0,0.04287172507655665,0.20535991818830063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
multi_lender_inquiry_count_30d,8817.0,0.45366904842917094,0.6922998022094292,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0
repeat_application_count,8817.0,0.24679596234546897,0.5183751472853212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0
