applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
741ca337-bb2e-e972-e628-1d9a1bbc226f,1,0.30120481927710846,0.0,1.0
d1f34701-2a39-a190-7b54-059e6cbdae38,0,0.6666666666666666,0.0,1.0
0fb6a398-0e87-6f6f-92f9-836af0d3bf3f,0,1.0,0.28712871287128716,1.0
19f2d1fa-fde1-4615-efe4-3dbc63a4d843,1,0.30120481927710846,0.0,1.0
cd890057-48c7-c041-56cf-190f86f6d8d3,1,0.10869565217391304,0.0,0.8215669393026259
bea20802-ebc7-8161-69a4-b893efb9a2dc,1,0.19395017793594305,0.0,0.9068214650646559
117cf517-809b-bcea-255d-8611ebb413ac,0,1.0,0.28712871287128716,1.0
b802b6d4-e4b0-b4e6-18ac-7e308e85085b,0,0.9090909090909091,0.19621962196219622,1.0
98ff7e53-2362-7871-7ab0-ff30d8520451,1,0.19395017793594305,0.0,0.9068214650646559
aa35bcc5-1f0d-b0ab-d18a-1e407df8608a,1,0.19395017793594305,0.0,0.9068214650646559
bed7a0f6-843c-5d12-51dd-f83c75557255,1,0.12032085561497326,0.0,0.8331921427436861
0a73b6a5-9886-207e-5495-6d080904b531,1,0.12032085561497326,0.0,0.8331921427436861
bb06db6b-839f-5245-7400-89fc4f4213ad,1,0.12032085561497326,0.0,0.8331921427436861
f4c763d8-3e78-7545-ce9f-b53662598657,0,0.6818181818181818,0.0,1.0
38b4df81-9756-37aa-af59-6ed7dafa40bb,0,0.6666666666666666,0.0,1.0
6903c58e-4395-4da6-85cb-80c426ba3805,1,0.19395017793594305,0.0,0.9068214650646559
bb68fd14-372e-72b3-067f-8a77755ee53c,0,0.5925925925925926,0.0,1.0
d3273ae9-2564-cbba-0506-9cf67d888c1e,0,0.4090909090909091,0.0,1.0
a22f0bb8-3a9d-2b76-0085-e6908178f8b4,1,0.19395017793594305,0.0,0.9068214650646559
e0dfef03-0d61-f3f0-fbc9-c015d34001fc,0,0.38823529411764707,0.0,1.0
a24eb232-dcf4-6405-5568-2f111bd0aab9,0,0.5925925925925926,0.0,1.0
afee09aa-3fff-00b6-8d08-e71fe4ef3bfc,1,0.2871287128712871,0.0,1.0
3e543274-6a06-f231-f5b4-f8be9bf4ba40,0,0.4090909090909091,0.0,1.0
c9f50382-ee00-924f-3df1-1759ea909739,0,0.38823529411764707,0.0,1.0
d9f3a26e-c9de-0ad3-b656-0ea521960b2a,0,0.4090909090909091,0.0,1.0
3e7c0d76-6714-4f71-6146-fa8c480c7c8e,0,0.38823529411764707,0.0,1.0
5a618514-536d-8cd0-11f0-8da8adf2e528,1,0.30120481927710846,0.0,1.0
e165f246-fc3d-ac0d-3fed-6de944af6748,0,0.6666666666666666,0.0,1.0
1c74a6ee-51c0-956a-2823-34618eb9e597,1,0.2871287128712871,0.0,1.0
0a494604-f058-f2e1-2839-91dae41752f7,0,0.4782608695652174,0.0,1.0
6c04ac71-a56f-5a0e-cb1c-986328eda54e,1,0.10869565217391304,0.0,0.8215669393026259
1b47ae44-aeef-ae69-357f-73c74074c7aa,1,0.30120481927710846,0.0,1.0
